date;name;amount;balance
02.01.18;INIT BALANCE;;5000
03.01.18;STATEMENT 01;4662;9662
03.01.18;STATEMENT 02;4445;14107
03.01.18;STATEMENT 03;1583;15690
04.01.18;STATEMENT 04;2399;18089
04.01.18;STATEMENT 05;4924;23013
04.01.18;STATEMENT 06;4240;27253
05.01.18;STATEMENT 07;4572;31825
06.01.18;STATEMENT 08;-3084;28741
07.01.18;STATEMENT 09;-1528;27213
08.01.18;STATEMENT 10;-2516;24697
08.01.18;STATEMENT 11;-635;24062
08.01.18;STATEMENT 12;2772;26834
08.01.18;STATEMENT 13;-1502;25332
08.01.18;STATEMENT 14;-2640;22692
09.01.18;STATEMENT 15;-1958;20734
10.01.18;STATEMENT 16;-3936;16798
10.01.18;STATEMENT 17;213;17011
10.01.18;STATEMENT 18;3515;20526
10.01.18;STATEMENT 19;269;20795
