date;name;partner_id;balance;amount
02.01.18;INIT BALANCE;;5.000,00;
03.01.18;STATEMENT 01;Agrolait;9.662,50;4.662,50
03.01.18;STATEMENT 02;;14.107,50;4.445,00
03.01.18;STATEMENT 03;;15.690,50;1.583,00
04.01.18;STATEMENT 04;;18.089,50;2.399,00
04.01.18;STATEMENT 05;;23.013,50;4.924,00
04.01.18;STATEMENT 06;Agrolait;27.253,50;4.240,00
05.01.18;STATEMENT 07;;31.825,50;4.572,00
06.01.18;STATEMENT 08;;28.741,50;-3.084,00
07.01.18;STATEMENT 09;ASUSTeK;27.213,50;-1.528,00
08.01.18;STATEMENT 10;;24.696,60;-2.516,90
08.01.18;STATEMENT 11;;24.061,60;-635,00
08.01.18;STATEMENT 12;ASUSTeK;26.833,60;2.772,00
08.01.18;STATEMENT 13;Delta PC;25.331,60;-1.502,00
08.01.18;STATEMENT 14;;22.691,60;-2.640,00
09.01.18;STATEMENT 15;Agrolait;20.733,60;-1.958,00
10.01.18;STATEMENT 16;;16.797,03;-3.936,57
10.01.18;STATEMENT 17;;17.010,03;213,00
10.01.18;STATEMENT 18;;20.525,03;3.515,00
10.01.18;STATEMENT 19;;20.794,03;269,00
